kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;95;2232;2197;3402;4;"[97,859,1039,1108]";"[2237,21129,25013,26222]";"[1209,3402,3402,3402]";"[3968,3519,3449,3402]";77.00;103.00
3;95;2232;2891;2486;8;"[97,991,1325,1334,1335,1344,1393,1442]";"[2236,27200,39127,39293,39312,39477,40209,41182]";"[1316,2486,2486,2486,2486,2486,2486,2486]";"[2810,2639,2536,2536,2526,2524,2500,2486]";372.00;508.00
3;95;2232;2221;3078;4;"[97,1228,1394,1443]";"[2234,34376,36753,37128]";"[1233,3078,3078,3078]";"[3406,3155,3080,3078]";130.00;179.00
3;95;2232;2200;2300;7;"[97,878,1146,1292,1305,1346,1399]";"[2235,21853,29005,31690,31909,32683,33411]";"[1111,2300,2300,2300,2300,2300,2300]";"[2707,2548,2472,2410,2380,2322,2300]";231.00;323.00
3;95;2232;2764;2288;6;"[97,1131,1370,1716,1824,1833]";"[2235,31570,36651,44470,47043,47177]";"[1404,2288,2288,2288,2288,2288]";"[2669,2434,2390,2347,2318,2288]";288.00;385.00
3;95;2232;2498;3939;3;"[97,784,1101]";"[2237,21291,28264]";"[2049,3939,3939]";"[4289,3966,3939]";52.00;68.00
3;95;2232;2959;2473;7;"[97,1371,1864,2012,2140,2239,2259]";"[2234,38396,50926,52928,54357,57145,57548]";"[1162,2473,2473,2473,2473,2473,2473]";"[2859,2640,2557,2557,2549,2478,2473]";508.00;631.00
3;95;2232;2354;3401;5;"[97,676,905,1042,1140]";"[2235,17614,24829,29257,32781]";"[2101,3401,3401,3401,3401]";"[3774,3502,3449,3407,3401]";117.00;164.00
3;95;2976;3742;1799;11;"[97,1863,2276,2523,2720,2868,2971,3020,3029,3033,3132]";"[2979,72119,83537,90290,95893,98815,101338,102445,102559,102621,104845]";"[888,1799,1799,1799,1799,1799,1799,1799,1799,1799,1799]";"[2297,2123,2011,1963,1917,1866,1837,1819,1819,1802,1799]";2033.00;2173.00
3;95;2976;1982;3461;4;"[97,1181,1237,1434]";"[2979,41292,42646,48623]";"[1500,3461,3461,3461]";"[4086,3576,3468,3461]";180.00;234.00
3;95;2976;2197;3664;5;"[97,1236,1367,1487,1514]";"[2980,41775,47138,51870,52778]";"[1513,3664,3664,3664,3664]";"[4133,3793,3707,3669,3664]";279.00;369.00
3;95;2976;2891;2706;4;"[97,1507,1683,1782]";"[2980,57634,61836,63233]";"[1342,2706,2706,2706]";"[2980,2812,2748,2706]";272.00;347.00
3;95;2976;2221;3378;4;"[97,1558,1837,1886]";"[2978,55988,62229,63583]";"[1537,3378,3378,3378]";"[3927,3531,3388,3378]";274.00;352.00
3;95;2976;2200;2500;8;"[97,1200,1434,1457,1466,1467,1471,1524]";"[2979,39511,45055,45618,45810,45828,45894,46697]";"[1311,2500,2500,2500,2500,2500,2500,2500]";"[3005,2716,2650,2560,2550,2540,2522,2500]";537.00;660.00
3;95;2976;2764;2878;7;"[97,1582,1892,1949,1968,2017,2026]";"[2978,55562,61797,63153,63428,64164,64289]";"[1507,2878,2878,2878,2878,2878,2878]";"[3376,3038,2974,2918,2918,2918,2878]";675.00;814.00
3;95;2976;2498;4440;3;"[97,1358,1405]";"[2979,42997,43872]";"[2349,4440,4440]";"[4989,4510,4440]";116.00;145.00
3;95;2976;2959;2873;7;"[97,1766,2016,2332,2381,2480,2530]";"[2978,60180,69434,75903,77052,80180,81816]";"[1272,2873,2873,2873,2873,2873,2873]";"[3267,3090,3015,2953,2952,2881,2873]";863.00;955.00
3;95;2976;2354;4036;4;"[97,1552,1890,1909]";"[2978,48141,61446,62007]";"[2551,4036,4036,4036]";"[4532,4138,4041,4036]";282.00;328.00
3;100;1980;2319;2416;6;"[102,1069,1196,1200,1223,1242]";"[1985,23258,26313,26384,26881,27239]";"[877,2416,2416,2416,2416,2416]";"[2697,2508,2436,2426,2416,2416]";164.00;216.00
3;100;1980;2826;1984;8;"[102,933,1064,1209,1258,1267,1290,1339]";"[1984,24076,26718,29584,30628,30811,31265,31913]";"[567,1984,1984,1984,1984,1984,1984,1984]";"[2395,2183,2105,2066,2034,2019,2016,1984]";286.00;385.00
3;100;1980;2645;3320;3;"[102,1042,1284]";"[1985,25457,29356]";"[1505,3220,3320]";"[3776,3406,3320]";58.00;77.00
3;100;1980;3194;2286;6;"[102,1414,1819,2122,2141,2240]";"[1982,35144,43112,49132,49509,51428]";"[1084,2286,2286,2286,2286,2286]";"[2687,2492,2376,2321,2304,2286]";368.00;455.00
3;100;1980;2444;3256;3;"[102,766,767]";"[1985,15291,15320]";"[1477,3256,3256]";"[3725,3256,3256]";36.00;37.00
3;100;1980;3221;2328;9;"[102,1029,1105,1340,1548,1647,1670,1679,1688]";"[1988,26619,28864,32737,36728,39065,39684,39846,40028]";"[1322,2328,2328,2328,2328,2328,2328,2328,2328]";"[2616,2484,2432,2409,2378,2348,2338,2338,2328]";418.00;556.00
3;100;1980;2416;2207;5;"[102,940,1227,1349,1651]";"[1987,21793,26845,29072,32774]";"[900,2207,2207,2207,2207]";"[2602,2437,2304,2238,2207]";138.00;181.00
3;100;1980;2401;2512;4;"[102,1167,1338,1366]";"[1986,26059,28817,29293]";"[1005,2512,2512,2512]";"[2948,2760,2572,2512]";92.00;132.00
3;100;1980;2949;2596;7;"[102,1037,1304,1422,1530,1579,1580]";"[1984,23798,29007,31646,34484,35589,35605]";"[970,2596,2596,2596,2596,2596,2596]";"[2801,2696,2635,2616,2608,2596,2596]";251.00;351.00
3;100;1980;2772;2500;6;"[102,535,799,954,1102,1122]";"[1985,14591,22194,25903,29919,30447]";"[1001,2500,2500,2500,2500,2500]";"[3010,2649,2572,2527,2505,2500]";168.00;211.00
3;100;2475;2319;2648;3;"[102,1169,1399]";"[2479,33160,37398]";"[1050,2648,2648]";"[2912,2724,2648]";87.00;120.00
3;100;2475;2826;2394;6;"[102,1315,1406,1553,1611,1612]";"[2478,45048,46586,50384,51379,51393]";"[867,2394,2394,2394,2394,2394]";"[2771,2521,2514,2458,2394,2394]";348.00;473.00
3;100;2475;2645;4020;3;"[102,1294,1416]";"[2480,38249,40783]";"[1797,4020,4020]";"[4491,4142,4020]";92.00;130.00
3;100;2475;3194;2906;5;"[102,1667,2266,2349,2448]";"[2477,50617,63690,66300,69498]";"[1186,2906,2906,2906,2906]";"[3334,3190,2981,2913,2906]";406.00;502.00
3;100;2475;2444;3557;5;"[102,963,1157,1255,1274]";"[2478,23544,29227,31289,31703]";"[1727,3557,3557,3557,3557]";"[4058,3617,3593,3577,3557]";159.00;201.00
3;100;2475;3221;2528;5;"[102,1384,1605,1723,1931]";"[2480,40578,46166,48206,52525]";"[1422,2528,2528,2528,2528]";"[2833,2625,2594,2583,2528]";283.00;376.00
3;100;2475;2416;2600;7;"[102,1261,1457,1606,1754,1957,2057]";"[2480,37626,41993,45433,48334,50859,52318]";"[932,2600,2600,2600,2600,2600,2600]";"[3206,2881,2731,2668,2644,2602,2600]";476.00;560.00
3;100;2475;2401;2963;4;"[102,1175,1301,1409]";"[2480,30941,33047,34874]";"[1011,2963,2963,2963]";"[3306,3112,2972,2963]";118.00;159.00
3;100;2475;2949;2696;4;"[102,1064,1250,1349]";"[2479,31076,35563,37968]";"[1270,2696,2696,2696]";"[3006,2848,2698,2696]";123.00;165.00
3;100;2475;2772;3000;6;"[102,876,1124,1260,1507,1516]";"[2480,25205,30438,34282,41356,41586]";"[1451,3000,3000,3000,3000,3000]";"[3503,3248,3103,3051,3010,3000]";229.00;309.00
3;100;3300;2319;2986;4;"[102,1610,1755,1873]";"[3302,58568,61805,64074]";"[1250,2986,2986,2986]";"[3440,3172,3063,2986]";263.00;346.00
3;100;3300;2826;2904;4;"[102,1863,1980,2079]";"[3302,72663,74602,76900]";"[1280,2904,2904,2904]";"[3369,2960,2906,2904]";357.00;431.00
3;100;3300;2645;4640;4;"[102,1669,1958,2058]";"[3303,63956,70315,72309]";"[2116,4640,4640,4640]";"[5311,4847,4693,4640]";304.00;392.00
3;100;3300;3194;3216;4;"[102,2153,2392,2396]";"[3302,77972,85101,85199]";"[1484,3216,3216,3216]";"[3772,3419,3236,3216]";398.00;495.00
3;100;3300;2444;4017;4;"[102,1300,1421,1470]";"[3302,44721,48934,49977]";"[2267,4017,4017,4017]";"[4566,4059,4019,4017]";204.00;264.00
3;100;3300;3221;2628;6;"[102,1875,2055,2257,2458,2557]";"[3303,69657,74351,80694,84698,85740]";"[1422,2628,2628,2628,2628,2628]";"[3116,2887,2777,2701,2651,2628]";744.00;813.00
3;100;3300;2416;3403;6;"[102,1462,1716,1838,1937,1956]";"[3304,54855,61155,63702,65247,65529]";"[1303,3403,3403,3403,3403,3403]";"[4036,3615,3512,3432,3413,3403]";581.00;649.00
3;100;3300;2401;3063;4;"[102,1348,1511,1746]";"[3304,49139,55302,60177]";"[1171,3063,3063,3063]";"[3638,3272,3156,3063]";240.00;302.00
3;100;3300;2949;2956;4;"[102,2042,2367,2466]";"[3303,73512,81007,84640]";"[1470,2956,2956,2956]";"[3477,3110,2967,2956]";391.00;476.00
3;100;3300;2772;3200;5;"[102,1376,1648,1767,1816]";"[3305,48443,56852,61005,62574]";"[1747,3200,3200,3200,3200]";"[3713,3423,3259,3242,3200]";386.00;468.00
