kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;45;495;1137;1796;5;"[47,447,595,604,653]";"[498,5724,8147,8213,8605]";"[798,1796,1796,1796,1796]";"[1974,1903,1826,1812,1796]";26.00;32.00
3;45;495;1255;1505;5;"[47,572,635,644,693]";"[500,7164,8017,8066,8360]";"[1095,1505,1505,1505,1505]";"[1742,1619,1545,1535,1505]";26.00;32.00
3;45;495;1453;1231;6;"[47,471,648,747,766,767]";"[500,5537,8837,9781,9899,9908]";"[424,1231,1231,1231,1231,1231]";"[1485,1273,1262,1256,1241,1231]";37.00;45.00
3;45;495;1277;1462;3;"[47,597,744]";"[497,7339,9172]";"[730,1462,1462]";"[1609,1466,1462]";14.00;16.00
3;45;495;1168;1345;2;"[47,644]";"[501,8130]";"[452,1345]";"[1457,1345]";7.00;7.00
3;45;495;1043;1518;4;"[47,440,616,620]";"[500,5418,6710,6745]";"[756,1518,1518,1518]";"[1831,1606,1578,1518]";16.00;17.00
3;45;495;1269;1425;3;"[47,612,715]";"[501,7702,9407]";"[510,1425,1425]";"[1549,1464,1425]";13.00;16.00
3;45;495;1144;1701;3;"[47,543,720]";"[499,6859,10036]";"[1012,1701,1701]";"[1819,1759,1701]";13.00;16.00
3;45;495;1523;1202;2;"[47,707]";"[497,10083]";"[469,1202]";"[1295,1202]";8.00;9.00
3;45;495;1203;868;5;"[47,629,719,720,797]";"[498,9223,10202,10211,11319]";"[481,868,868,868,868]";"[979,889,878,873,868]";35.00;46.00
3;45;495;1206;1418;4;"[47,565,604,766]";"[498,7719,8034,10560]";"[518,1418,1418,1418]";"[1723,1453,1421,1418]";22.00;27.00
3;45;495;1206;1547;6;"[47,595,618,667,716,765]";"[499,8215,8528,8846,9135,9619]";"[997,1547,1547,1547,1547,1547]";"[1867,1622,1579,1579,1553,1547]";38.00;48.00
3;45;495;1423;1405;5;"[47,513,616,715,734]";"[499,6581,7966,9310,9428]";"[524,1405,1405,1405,1405]";"[1687,1493,1451,1440,1405]";27.00;33.00
3;45;495;1231;1319;4;"[47,439,557,656]";"[500,6353,8012,10011]";"[702,1319,1319,1319]";"[1483,1336,1319,1319]";18.00;22.00
3;45;495;1678;1440;3;"[47,699,919]";"[498,9427,13222]";"[600,1440,1440]";"[1594,1480,1440]";19.00;23.00
3;45;495;1282;1017;4;"[47,583,790,791]";"[499,7828,9845,9856]";"[404,1015,1015,1017]";"[1109,1058,1017,1017]";25.00;30.00
3;45;495;1022;1503;4;"[47,299,511,520]";"[498,4844,6627,6751]";"[910,1503,1503,1503]";"[1607,1551,1513,1503]";13.00;17.00
3;45;495;1356;1358;3;"[47,396,404]";"[500,3746,3852]";"[701,1358,1358]";"[1425,1398,1358]";4.00;6.00
3;45;495;1085;1627;3;"[47,562,661]";"[499,8031,9719]";"[589,1627,1627]";"[1848,1639,1627]";12.00;15.00
3;45;495;994;1255;2;"[47,431]";"[502,5501]";"[710,1255]";"[1401,1255]";4.00;5.00
3;45;495;1089;1325;6;"[47,425,463,472,571,670]";"[498,5528,5954,6063,6569,7286]";"[488,1325,1325,1325,1325,1325]";"[1530,1410,1375,1365,1341,1325]";24.00;29.00
3;45;495;1262;1401;5;"[47,510,613,712,731]";"[499,8845,10370,11846,12155]";"[702,1401,1401,1401,1401]";"[1595,1465,1440,1436,1401]";35.00;46.00
3;45;495;1270;998;3;"[47,711,730]";"[499,9898,10088]";"[545,998,998]";"[1094,1018,998]";16.00;20.00
3;45;495;1157;1513;4;"[47,545,745,746]";"[499,6116,7629,7637]";"[710,1513,1513,1513]";"[1808,1616,1513,1513]";17.00;20.00
3;45;495;1156;1438;4;"[47,471,638,738]";"[500,6017,8503,10001]";"[737,1438,1438,1438]";"[1588,1477,1443,1438]";20.00;24.00
3;45;495;824;1100;3;"[47,456,465]";"[500,5682,5796]";"[451,1100,1100]";"[1189,1120,1100]";8.00;10.00
3;45;495;1554;1060;4;"[47,592,605,704]";"[500,8051,8214,9144]";"[497,1060,1060,1060]";"[1217,1080,1073,1060]";20.00;28.00
3;45;495;1105;1447;4;"[47,298,397,446]";"[499,3922,4633,4867]";"[700,1447,1447,1447]";"[1570,1456,1451,1447]";9.00;10.00
3;45;495;1620;1019;7;"[47,734,951,1063,1170,1269,1372]";"[499,11545,13720,14457,15490,16107,17451]";"[325,1019,1019,1019,1019,1019,1019]";"[1142,1093,1041,1040,1039,1027,1019]";103.00;120.00
3;45;495;1706;1060;2;"[47,809]";"[498,10125]";"[392,1060]";"[1151,1060]";10.00;9.00
3;45;495;1247;1003;4;"[47,558,784,842]";"[499,8153,10983,11470]";"[401,1003,1003,1003]";"[1204,1111,1041,1003]";27.00;32.00
3;45;495;1008;1410;4;"[47,502,564,613]";"[499,5806,6204,6556]";"[423,1410,1410,1410]";"[1554,1444,1430,1410]";14.00;18.00
3;45;495;935;1351;3;"[47,498,536]";"[499,6883,7394]";"[656,1351,1351]";"[1558,1381,1351]";10.00;12.00
3;45;495;1083;1191;3;"[47,288,535]";"[501,3765,5871]";"[607,1191,1191]";"[1343,1200,1191]";6.00;8.00
3;45;495;1226;1401;4;"[47,608,805,904]";"[499,7227,9133,11044]";"[761,1401,1401,1401]";"[1601,1419,1408,1401]";23.00;28.00
3;45;495;1297;1632;3;"[47,517,684]";"[498,8239,10042]";"[872,1632,1632]";"[1704,1655,1632]";14.00;17.00
3;45;495;688;1661;3;"[47,269,301]";"[499,4660,4923]";"[666,1661,1661]";"[1816,1686,1661]";6.00;8.00
3;45;495;906;2399;4;"[47,600,602,701]";"[498,7228,7244,8481]";"[1278,2399,2399,2399]";"[2624,2449,2418,2399]";19.00;22.00
3;45;495;919;1471;5;"[47,326,438,506,508]";"[498,4525,5657,6100,6112]";"[633,1422,1422,1422,1471]";"[1614,1514,1484,1471,1471]";17.00;20.00
3;45;495;1182;1255;5;"[47,659,826,845,944]";"[500,6225,8620,8705,8852]";"[500,1255,1255,1255,1255]";"[1552,1332,1320,1284,1255]";30.00;34.00
3;45;495;1316;998;10;"[47,372,429,537,586,605,673,722,821,840]";"[500,5579,6365,7332,7985,8098,8829,9222,9816,9859]";"[698,998,998,998,998,998,998,998,998,998]";"[1165,1142,1117,1030,1028,1027,1014,1010,1003,998]";67.00;84.00
3;45;495;1183;1264;6;"[47,547,686,735,739,758]";"[498,6808,7762,8295,8334,8553]";"[550,1264,1264,1264,1264,1264]";"[1414,1329,1310,1304,1304,1264]";36.00;43.00
3;45;495;1352;1499;5;"[47,755,846,914,933]";"[498,11133,12394,13153,13318]";"[806,1499,1499,1499,1499]";"[1738,1572,1535,1514,1499]";47.00;58.00
3;45;495;1098;1184;5;"[47,479,481,520,529]";"[499,4431,4453,4941,5020]";"[474,1184,1184,1184,1184]";"[1284,1234,1194,1194,1184]";14.00;18.00
3;45;495;861;1529;7;"[47,320,324,343,352,361,509]";"[499,4286,4334,4594,4670,4769,6137]";"[720,1529,1529,1529,1529,1529,1529]";"[1762,1609,1569,1549,1539,1531,1529]";18.00;25.00
3;45;495;874;1405;4;"[47,335,423,491]";"[501,4713,5626,6268]";"[707,1305,1405,1405]";"[1556,1434,1414,1405]";10.00;15.00
3;45;495;1222;1669;3;"[47,678,746]";"[497,7854,8518]";"[1200,1669,1669]";"[1800,1673,1669]";13.00;16.00
3;45;495;1168;1435;3;"[47,588,607]";"[498,7135,7268]";"[653,1435,1435]";"[1606,1440,1435]";10.00;12.00
3;45;495;1725;1014;4;"[47,290,536,585]";"[500,4335,9011,9833]";"[509,1014,1014,1014]";"[1099,1016,1014,1014]";16.00;19.00
3;45;495;1737;1060;6;"[47,880,1002,1150,1218,1317]";"[498,14082,15473,17163,17854,18943]";"[524,1060,1060,1060,1060,1060]";"[1346,1211,1183,1136,1132,1060]";95.00;117.00
3;45;495;819;1279;3;"[47,368,425]";"[499,5006,5794]";"[810,1279,1279]";"[1429,1359,1279]";8.00;11.00
3;45;495;1143;1403;3;"[47,690,793]";"[498,10708,12247]";"[603,1403,1403]";"[1607,1482,1403]";18.00;24.00
3;45;495;1513;987;5;"[47,664,939,1087,1096]";"[500,7351,10939,11759,11811]";"[519,987,987,987,987]";"[1087,1061,1042,1027,987]";42.00;49.00
3;45;495;1265;1228;3;"[47,444,749]";"[501,6780,11405]";"[836,1198,1228]";"[1338,1277,1228]";15.00;16.00
3;45;495;1210;899;7;"[47,533,866,964,1112,1170,1174]";"[499,9094,13433,14483,15905,16053,16068]";"[449,899,899,899,899,899,899]";"[1082,1030,1011,1005,991,919,899]";90.00;107.00
3;45;495;1364;1072;4;"[47,576,674,723]";"[499,8210,9248,9682]";"[402,1072,1072,1072]";"[1225,1086,1078,1072]";23.00;29.00
3;45;495;1364;1674;3;"[47,727,826]";"[499,11512,12057]";"[1011,1674,1674]";"[1779,1695,1674]";19.00;23.00
3;45;495;1447;1554;3;"[47,800,899]";"[499,9369,11067]";"[702,1554,1554]";"[1774,1591,1554]";18.00;20.00
3;45;495;1097;1960;2;"[47,614]";"[500,7377]";"[1401,1960]";"[2243,1960]";5.00;7.00
3;45;495;1423;1351;4;"[47,920,1072,1091]";"[498,12002,13806,13911]";"[700,1351,1351,1351]";"[1495,1399,1381,1351]";41.00;45.00
3;45;495;1253;1568;4;"[47,847,894,943]";"[497,12788,13170,13739]";"[705,1568,1568,1568]";"[1747,1603,1582,1568]";38.00;43.00
3;45;495;1171;1341;3;"[47,547,560]";"[500,6309,6467]";"[460,1341,1341]";"[1408,1371,1341]";10.00;11.00
3;45;495;1149;1271;6;"[47,592,741,810,859,958]";"[499,6793,8533,8855,9334,10720]";"[535,1271,1271,1271,1271,1271]";"[1488,1411,1378,1317,1284,1271]";43.00;50.00
3;45;495;1342;1114;5;"[47,757,770,888,890]";"[498,9961,10084,11192,11212]";"[515,1109,1109,1109,1114]";"[1269,1199,1172,1114,1114]";40.00;49.00
3;45;495;1327;1049;9;"[47,405,562,661,710,759,768,787,886]";"[498,6461,9117,9940,10279,10687,10767,10916,12243]";"[514,1049,1049,1049,1049,1049,1049,1049,1049]";"[1272,1119,1116,1111,1103,1099,1099,1091,1049]";77.00;99.00
3;45;495;1072;1306;7;"[47,302,448,452,471,570,589]";"[501,5194,6812,6842,6927,7494,7696]";"[856,1306,1306,1306,1306,1306,1306]";"[1504,1398,1366,1356,1348,1341,1306]";30.00;40.00
3;45;495;1148;1712;5;"[47,543,692,741,809]";"[497,8009,9348,9895,10652]";"[762,1712,1712,1712,1712]";"[1981,1860,1754,1734,1712]";31.00;41.00
3;45;495;1172;1623;4;"[47,519,529,628]";"[500,7664,7776,8534]";"[1099,1623,1623,1623]";"[1855,1713,1630,1623]";16.00;24.00
3;45;495;1354;897;8;"[47,484,632,660,764,865,884,903]";"[498,5674,7614,7958,8795,10061,10248,10431]";"[401,897,897,897,897,897,897,897]";"[1031,992,962,952,946,942,927,897]";57.00;70.00
3;45;495;1239;1422;5;"[47,410,631,699,718]";"[499,5515,6632,7637,7939]";"[555,1422,1422,1422,1422]";"[1644,1512,1484,1467,1422]";24.00;27.00
3;45;495;1068;1315;5;"[47,407,475,484,502]";"[500,4627,5690,5797,6006]";"[758,1315,1315,1315,1315]";"[1514,1407,1325,1325,1315]";15.00;19.00
3;45;495;1205;1501;4;"[47,156,386,485]";"[499,2111,5681,6530]";"[801,1501,1501,1501]";"[1618,1543,1519,1501]";10.00;11.00
3;45;495;1378;1021;6;"[47,850,1125,1129,1142,1161]";"[502,11008,13535,13564,13636,13816]";"[522,1021,1021,1021,1021,1021]";"[1151,1085,1058,1058,1026,1021]";71.00;88.00
3;45;495;1279;1509;3;"[47,697,734]";"[499,10871,11283]";"[936,1509,1509]";"[1596,1519,1509]";20.00;22.00
3;45;495;1682;947;5;"[47,695,942,1177,1275]";"[502,9010,11800,13275,14024]";"[401,947,947,947,947]";"[1149,1045,1019,1015,947]";52.00;61.00
3;45;495;1085;1724;4;"[47,235,336,435]";"[500,3727,4900,5724]";"[705,1724,1724,1724]";"[1907,1731,1726,1724]";9.00;12.00
3;45;495;1013;1351;5;"[47,417,489,687,691]";"[500,5251,6225,8467,8498]";"[896,1351,1351,1351,1351]";"[1556,1504,1433,1391,1351]";21.00;27.00
3;45;495;1197;1302;4;"[47,706,833,842]";"[499,8449,9976,10039]";"[491,1302,1302,1302]";"[1467,1349,1302,1302]";25.00;30.00
3;45;495;1176;1221;3;"[47,467,471]";"[498,5554,5624]";"[397,1221,1221]";"[1312,1281,1221]";8.00;9.00
3;45;495;1204;1462;4;"[47,740,831,940]";"[499,9230,10894,11963]";"[509,1459,1462,1462]";"[1630,1487,1469,1462]";29.00;36.00
3;45;495;1240;1200;4;"[47,705,813,822]";"[497,9067,9821,9919]";"[621,1200,1200,1200]";"[1432,1278,1230,1200]";27.00;31.00
3;45;495;1107;1309;5;"[47,169,466,565,593]";"[500,2189,6043,6665,6969]";"[660,1309,1309,1309,1309]";"[1488,1411,1394,1369,1309]";16.00;19.00
3;45;495;1317;1768;3;"[47,534,581]";"[500,6800,7244]";"[899,1768,1768]";"[1873,1788,1768]";11.00;12.00
3;45;495;1119;1615;5;"[47,442,643,656,755]";"[497,7733,11464,11635,13748]";"[663,1615,1615,1615,1615]";"[1730,1641,1635,1615,1615]";38.00;48.00
3;45;495;1136;1730;4;"[47,239,338,437]";"[498,2662,3372,3641]";"[1176,1730,1730,1730]";"[1816,1756,1755,1730]";7.00;8.00
3;45;495;1105;1307;4;"[47,360,517,575]";"[500,4924,6375,6645]";"[509,1307,1307,1307]";"[1497,1417,1337,1307]";13.00;15.00
3;45;495;1084;1279;7;"[47,531,652,675,684,693,824]";"[498,7932,9262,9419,9490,9526,10016]";"[701,1279,1279,1279,1279,1279,1279]";"[1436,1362,1344,1319,1289,1280,1279]";49.00;59.00
3;45;495;1341;1160;4;"[47,582,704,713]";"[499,8557,10136,10227]";"[461,1160,1160,1160]";"[1266,1227,1190,1160]";26.00;33.00
3;45;495;902;1603;4;"[47,377,386,436]";"[498,5724,5803,6015]";"[903,1599,1599,1603]";"[1665,1609,1603,1603]";12.00;15.00
3;45;495;1391;1104;3;"[47,450,558]";"[500,5939,7341]";"[631,1104,1104]";"[1163,1112,1104]";9.00;10.00
3;45;495;1357;1104;6;"[47,600,676,828,847,956]";"[499,11104,11913,13392,13533,14058]";"[550,1104,1104,1104,1104,1104]";"[1324,1194,1177,1145,1139,1104]";58.00;75.00
3;45;495;1532;1280;6;"[47,564,596,615,714,813]";"[497,6607,7099,7271,7855,8474]";"[473,1280,1280,1280,1280,1280]";"[1498,1380,1295,1286,1286,1280]";32.00;39.00
3;45;495;1031;1699;6;"[47,416,474,512,521,570]";"[499,6048,6971,7520,7641,7972]";"[870,1699,1699,1699,1699,1699]";"[1876,1801,1754,1729,1701,1699]";26.00;36.00
3;45;495;950;1647;5;"[47,355,483,487,506]";"[498,3302,4622,4666,4801]";"[796,1647,1647,1647,1647]";"[1772,1688,1667,1657,1647]";11.00;14.00
3;45;495;1396;1403;4;"[47,722,830,879]";"[499,9917,10321,10634]";"[705,1403,1403,1403]";"[1557,1443,1411,1403]";26.00;31.00
3;45;495;1140;1736;2;"[47,593]";"[499,7483]";"[618,1736]";"[1894,1736]";6.00;7.00
3;45;495;1513;1481;3;"[47,721,839]";"[498,9886,11094]";"[514,1481,1481]";"[1519,1508,1481]";19.00;21.00
3;45;495;1346;1471;5;"[47,440,453,552,620]";"[499,6498,6675,7456,8266]";"[628,1471,1471,1471,1471]";"[1609,1521,1510,1501,1471]";21.00;26.00
3;45;495;1588;1199;4;"[47,446,544,742]";"[500,7089,8093,9733]";"[949,1199,1199,1199]";"[1307,1251,1243,1199]";20.00;24.00
3;45;660;1129;1897;3;"[47,523,671]";"[662,7429,9230]";"[859,1897,1897]";"[2055,1906,1897]";14.00;17.00
3;45;660;1137;1896;3;"[47,701,849]";"[663,10578,13144]";"[898,1896,1896]";"[2078,1985,1896]";22.00;25.00
3;45;660;1255;1805;3;"[47,783,860]";"[663,10246,11349]";"[1095,1805,1805]";"[2080,1834,1805]";21.00;23.00
3;45;660;1453;1550;5;"[47,887,1005,1054,1153]";"[663,14080,16127,16584,17868]";"[778,1550,1550,1550,1550]";"[1744,1570,1554,1553,1550]";72.00;79.00
3;45;660;1277;1462;4;"[47,664,821,870]";"[662,10298,12581,13254]";"[730,1462,1462,1462]";"[1637,1547,1472,1462]";34.00;41.00
3;45;660;1168;1481;3;"[47,712,869]";"[663,10401,12443]";"[474,1481,1481]";"[1622,1508,1481]";22.00;25.00
3;45;660;1043;1718;4;"[47,503,697,815]";"[662,7804,10602,11720]";"[945,1718,1718,1718]";"[1983,1853,1722,1718]";28.00;32.00
3;45;660;1269;1725;5;"[47,892,1044,1091,1190]";"[663,16420,19168,19797,21141]";"[1108,1725,1725,1725,1725]";"[1979,1830,1795,1769,1725]";85.00;103.00
3;45;660;1144;1801;3;"[47,733,910]";"[664,11766,15317]";"[1201,1801,1801]";"[2070,1859,1801]";27.00;31.00
3;45;660;1523;1352;3;"[47,839,987]";"[662,16315,18251]";"[485,1352,1352]";"[1521,1370,1352]";33.00;39.00
3;45;660;1203;1158;4;"[47,805,972,1053]";"[662,14423,16570,17909]";"[749,1158,1158,1158]";"[1329,1227,1183,1158]";52.00;61.00
3;45;660;1206;1518;4;"[47,733,928,1028]";"[662,12252,15495,16924]";"[518,1518,1518,1518]";"[1848,1644,1519,1518]";47.00;55.00
3;45;660;1206;1747;3;"[47,834,933]";"[662,13286,15053]";"[997,1747,1747]";"[2147,1798,1747]";29.00;32.00
3;45;660;1423;1605;3;"[47,886,1084]";"[663,13384,15576]";"[535,1605,1605]";"[1784,1671,1605]";30.00;35.00
3;45;660;1231;1364;4;"[47,554,771,888]";"[664,10607,14654,15541]";"[802,1364,1364,1364]";"[1577,1469,1432,1364]";39.00;47.00
3;45;660;1678;1510;3;"[47,1067,1376]";"[662,16380,20803]";"[600,1510,1510]";"[1668,1522,1510]";43.00;44.00
3;45;660;1282;1027;3;"[47,780,938]";"[663,14344,16364]";"[454,1021,1027]";"[1125,1040,1027]";31.00;36.00
3;45;660;1022;1653;3;"[47,595,600]";"[662,10692,10723]";"[910,1653,1653]";"[1879,1663,1653]";18.00;22.00
3;45;660;1356;1683;3;"[47,631,689]";"[663,10102,10515]";"[948,1682,1683]";"[1827,1703,1683]";18.00;20.00
3;45;660;1085;1938;4;"[47,839,938,947]";"[662,15325,15930,16005]";"[686,1938,1938,1938]";"[2205,1988,1968,1938]";47.00;58.00
3;45;660;994;1561;3;"[47,591,640]";"[664,10005,10932]";"[711,1561,1561]";"[1732,1603,1561]";19.00;21.00
3;45;660;1089;1425;5;"[47,571,838,946,965]";"[662,9909,13792,14221,14458]";"[568,1425,1425,1425,1425]";"[1671,1556,1475,1430,1425]";55.00;65.00
3;45;660;1262;1560;3;"[47,972,995]";"[662,20755,21190]";"[820,1560,1560]";"[1798,1675,1560]";41.00;51.00
3;45;660;1270;1098;4;"[47,678,1082,1102]";"[663,14714,20356,20499]";"[566,1098,1098,1098]";"[1243,1126,1103,1098]";62.00;79.00
3;45;660;1157;1913;3;"[47,569,687]";"[663,9190,9973]";"[831,1913,1913]";"[2263,1921,1913]";18.00;19.00
3;45;660;1156;1750;5;"[47,844,962,971,975]";"[663,14106,16105,16175,16202]";"[1137,1750,1750,1750,1750]";"[1970,1789,1780,1770,1750]";69.00;81.00
3;45;660;824;1400;8;"[47,436,445,449,550,599,618,627]";"[664,7222,7383,7423,9270,9978,10112,10195]";"[456,1400,1400,1400,1400,1400,1400,1400]";"[1591,1470,1460,1450,1428,1410,1410,1400]";54.00;71.00
3;45;660;1554;1395;3;"[47,662,761]";"[664,11327,13379]";"[497,1395,1395]";"[1542,1414,1395]";23.00;25.00
3;45;660;1105;1447;4;"[47,567,684,733]";"[664,8862,10301,11101]";"[700,1447,1447,1447]";"[1622,1519,1471,1447]";28.00;34.00
3;45;660;1620;1119;3;"[47,1170,1368]";"[662,21002,22985]";"[355,1119,1119]";"[1261,1165,1119]";50.00;59.00
3;45;660;1706;1060;6;"[47,813,1120,1268,1367,1386]";"[663,14342,18717,21287,22574,22750]";"[430,1060,1060,1060,1060,1060]";"[1192,1101,1076,1065,1060,1060]";132.00;151.00
3;45;660;1247;1152;8;"[47,640,876,975,1024,1073,1122,1141]";"[663,11819,15264,16545,17104,17638,18052,18192]";"[503,1152,1152,1152,1152,1152,1152,1152]";"[1463,1290,1193,1190,1188,1188,1187,1152]";138.00;170.00
3;45;660;1008;1540;5;"[47,573,740,789,793]";"[662,8128,9798,10208,10240]";"[710,1540,1540,1540,1540]";"[1773,1608,1562,1560,1540]";37.00;44.00
3;45;660;935;1601;3;"[47,675,694]";"[663,10891,11217]";"[671,1601,1601]";"[1934,1761,1601]";19.00;23.00
3;45;660;1083;1501;3;"[47,691,862]";"[664,10776,12189]";"[763,1501,1501]";"[1695,1523,1501]";21.00;26.00
3;45;660;1226;1729;4;"[47,727,925,1023]";"[662,11506,16394,17978]";"[1011,1729,1729,1729]";"[1960,1748,1743,1729]";48.00;57.00
3;45;660;1297;2150;6;"[47,640,807,955,1054,1073]";"[662,14234,16642,18274,18693,18788]";"[922,2150,2150,2150,2150,2150]";"[2378,2255,2230,2202,2195,2150]";96.00;118.00
3;45;660;688;1767;3;"[47,441,473]";"[663,7702,7962]";"[766,1767,1767]";"[1949,1792,1767]";13.00;14.00
3;45;660;906;2699;2;"[47,801]";"[662,12688]";"[1400,2699]";"[2924,2699]";11.00;12.00
3;45;660;919;1521;5;"[47,340,664,726,843]";"[662,5799,9906,10310,12907]";"[733,1521,1521,1521,1521]";"[1749,1666,1641,1620,1521]";35.00;43.00
3;45;660;1182;1260;4;"[47,691,961,1015]";"[664,8149,11680,12301]";"[500,1260,1260,1260]";"[1682,1406,1272,1260]";34.00;36.00
3;45;660;1316;1198;5;"[47,725,806,864,1179]";"[665,12391,13357,13815,20032]";"[899,1198,1198,1198,1198]";"[1412,1362,1294,1210,1198]";64.00;76.00
3;45;660;1183;1564;6;"[47,685,803,871,890,894]";"[662,11812,14431,15208,15399,15438]";"[754,1564,1564,1564,1564,1564]";"[1730,1665,1620,1619,1604,1564]";73.00;91.00
3;45;660;1352;1700;5;"[47,1135,1173,1222,1271]";"[662,18014,18410,19232,19804]";"[809,1700,1700,1700,1700]";"[1914,1835,1782,1778,1700]";90.00;103.00
3;45;660;1098;1384;4;"[47,537,639,677]";"[664,7206,7939,8554]";"[640,1384,1384,1384]";"[1621,1488,1394,1384]";22.00;23.00
3;45;660;861;1649;2;"[47,509]";"[664,8201]";"[781,1649]";"[1851,1649]";7.00;7.00
3;45;660;874;1705;5;"[47,364,432,500,599]";"[666,5802,6722,7491,8736]";"[707,1705,1705,1705,1705]";"[1845,1714,1714,1706,1705]";23.00;27.00
3;45;660;1222;1669;5;"[47,627,725,774,823]";"[662,9977,11490,11972,12654]";"[1200,1669,1669,1669,1669]";"[1823,1703,1683,1671,1669]";44.00;51.00
3;45;660;1168;1855;3;"[47,788,797]";"[662,12179,12314]";"[886,1855,1855]";"[2101,1865,1855]";22.00;25.00
3;45;660;1725;1120;4;"[47,666,912,961]";"[664,13379,18472,19310]";"[511,1120,1120,1120]";"[1188,1133,1128,1120]";54.00;63.00
3;45;660;1737;1180;5;"[47,1169,1317,1416,1484]";"[663,23015,25206,26450,27236]";"[724,1180,1180,1180,1180]";"[1415,1316,1263,1260,1180]";136.00;165.00
3;45;660;819;1529;3;"[47,404,453]";"[664,6982,7680]";"[923,1529,1529]";"[1754,1535,1529]";13.00;15.00
3;45;660;1143;1413;3;"[47,784,1054]";"[662,14957,20106]";"[603,1413,1413]";"[1698,1582,1413]";35.00;46.00
3;45;660;1513;1097;5;"[47,1033,1110,1376,1476]";"[662,17677,18454,23089,23428]";"[520,1097,1097,1097,1097]";"[1257,1195,1154,1120,1097]";102.00;123.00
3;45;660;1265;1530;4;"[47,853,956,1006]";"[663,17654,18247,18497]";"[836,1530,1530,1530]";"[1678,1585,1572,1530]";57.00;68.00
3;45;660;1210;1099;5;"[47,627,882,1004,1103]";"[662,13060,16400,18170,20007]";"[550,1099,1099,1099,1099]";"[1261,1166,1155,1115,1099]";75.00;93.00
3;45;660;1364;1172;3;"[47,846,944]";"[663,15138,16162]";"[502,1172,1172]";"[1297,1188,1172]";33.00;36.00
3;45;660;1364;1873;4;"[47,963,1071,1090]";"[663,17285,17754,17874]";"[1011,1873,1873,1873]";"[2073,1944,1893,1873]";55.00;65.00
3;45;660;1447;1554;3;"[47,868,1070]";"[664,13634,16686]";"[702,1554,1554]";"[1908,1610,1554]";31.00;36.00
3;45;660;1097;2362;3;"[47,723,822]";"[664,10652,11483]";"[1424,2362,2362]";"[2558,2367,2362]";20.00;23.00
3;45;660;1423;1651;3;"[47,994,1013]";"[662,15911,16020]";"[849,1651,1651]";"[1726,1656,1651]";33.00;34.00
3;45;660;1253;1668;4;"[47,915,947,1005]";"[662,17430,17839,18490]";"[733,1668,1668,1668]";"[1867,1738,1692,1668]";57.00;68.00
3;45;660;1171;1657;3;"[47,598,923]";"[665,8550,12179]";"[705,1657,1657]";"[1898,1743,1657]";22.00;21.00
3;45;660;1149;1336;5;"[47,747,866,935,1034]";"[664,10277,12157,12667,14363]";"[700,1336,1336,1336,1336]";"[1565,1480,1452,1349,1336]";53.00;61.00
3;45;660;1342;1559;4;"[47,584,909,918]";"[663,10745,14777,14844]";"[711,1559,1559,1559]";"[1688,1647,1579,1559]";42.00;46.00
3;45;660;1327;1269;4;"[47,710,719,886]";"[662,14603,14692,16594]";"[819,1269,1269,1269]";"[1460,1279,1278,1269]";43.00;55.00
3;45;660;1072;1655;5;"[47,583,732,809,877]";"[663,10118,11717,12791,13717]";"[856,1655,1655,1655,1655]";"[1878,1785,1711,1711,1655]";46.00;57.00
3;45;660;1148;1912;4;"[47,698,865,914]";"[662,13007,15695,16359]";"[862,1912,1912,1912]";"[2204,2013,1934,1912]";43.00;55.00
3;45;660;1172;2253;4;"[47,676,803,852]";"[663,12749,14429,14989]";"[1179,2253,2253,2253]";"[2446,2298,2293,2253]";39.00;48.00
3;45;660;1354;1257;5;"[47,641,791,914,933]";"[662,9668,12198,13848,14032]";"[411,1237,1257,1257,1257]";"[1481,1396,1311,1262,1257]";50.00;59.00
3;45;660;1239;1672;4;"[47,706,805,904]";"[663,8600,9576,10131]";"[1097,1672,1672,1672]";"[1916,1756,1696,1672]";29.00;33.00
3;45;660;1068;1544;4;"[47,478,596,606]";"[664,6948,8432,8554]";"[758,1544,1544,1544]";"[1711,1620,1554,1544]";23.00;24.00
3;45;660;1205;1801;4;"[47,725,825,844]";"[663,11632,14207,14484]";"[801,1801,1801,1801]";"[1977,1927,1866,1801]";37.00;47.00
3;45;660;1378;1238;5;"[47,858,1055,1105,1224]";"[664,16101,18386,18612,19598]";"[532,1238,1238,1238,1238]";"[1509,1342,1276,1252,1238]";81.00;102.00
3;45;660;1279;1621;3;"[47,793,831]";"[664,15910,16417]";"[1055,1621,1621]";"[1741,1641,1621]";30.00;36.00
3;45;660;1682;1008;5;"[47,1018,1463,1540,1638]";"[663,17539,22521,22958,23160]";"[414,1008,1008,1008,1008]";"[1236,1174,1079,1072,1008]";121.00;131.00
3;45;660;1085;1824;3;"[47,470,672]";"[663,7858,10782]";"[705,1824,1824]";"[2038,1904,1824]";17.00;18.00
3;45;660;1013;1605;5;"[47,454,611,718,866]";"[663,7239,9157,10946,13726]";"[1115,1605,1605,1605,1605]";"[1795,1778,1732,1620,1605]";38.00;43.00
3;45;660;1197;1602;4;"[47,884,1060,1069]";"[663,14513,17139,17169]";"[641,1602,1602,1602]";"[1793,1631,1602,1602]";52.00;62.00
